client_id,default
16356,0.14617084145796078
52821,0.04319410937415011
5113,0.30220634898799875
99771,0.02952252207017059
24478,0.2774270020198033
38247,0.229440322113159
45480,0.12394355930302962
85124,0.05514773008141101
82772,0.1168687796937963
6335,0.15102945856338343
12257,0.015253435125531834
90207,0.10411674857563888
34691,0.049386910492924325
94898,0.1199830399166445
27675,0.28728666897665334
90803,0.027049003448460777
76698,0.13775167243531816
46524,0.10948882890148352
81814,0.16403262581408834
8823,0.08485734292458089
78828,0.03788367648828103
108417,0.11248909425705501
99582,0.04631304181004174
35989,0.009978908429961339
74157,0.06646912842158949
78557,0.10474802115170795
14520,0.01873167978951904
44066,0.053871050949913096
83076,0.360794815774801
6371,0.16736325530732465
78355,0.019848991787913828
30115,0.21878232548056437
14901,0.19503799337897235
69782,0.20656677027184964
99380,0.0317689013643868
50643,0.2110957013039682
90650,0.15281597074567962
26495,0.13177816976956908
98284,0.08674798162836081
1371,0.10906978729896258
58925,0.1298524630831813
51624,0.1096442415075151
19305,0.07787463876472696
23949,0.0407754299581048
39486,0.23221197340234123
26259,0.11279271440875263
95823,0.19501589678600317
14883,0.4224389190090773
87922,0.056390851391560116
35262,0.04878642203428517
104180,0.34411740760972026
74029,0.04617607518598269
25738,0.17526330688292124
89435,0.10598519729654604
83654,0.3802008160371183
49162,0.033420202503671156
981,0.07352066557986742
108345,0.06984966788682426
98673,0.10930854989011472
17584,0.18084080203516384
69934,0.21418512458129949
18513,0.05346449762549012
65315,0.11475967759758259
47022,0.06360600150444637
33680,0.36095326524216836
65341,0.03623388684503756
28892,0.017399556432101077
32225,0.14887106844708253
62528,0.4157882674682724
19365,0.01325830181672051
33866,0.06026722636756622
22374,0.0576443236372522
61821,0.1504317061075571
47234,0.26724338331346226
90120,0.08550880875277968
15528,0.1675383506291319
10580,0.2768002326420866
29234,0.06999934312754003
99701,0.24233322085178532
103611,0.11851629640424184
57161,0.03774542204289288
22911,0.06651114360378765
103801,0.031769215360266695
27870,0.029916640160878093
16950,0.04131540001475949
104161,0.20771092340378206
104888,0.12585397500908227
70706,0.029680673564185873
77941,0.02850736451095441
100395,0.05977571564563181
16019,0.10417118811414401
101186,0.09853363222111217
16452,0.25107317662671425
38030,0.3590010759848583
106527,0.19687630256932773
107713,0.15235026118480122
2531,0.05975497484122417
84537,0.20221183877231347
110022,0.09473924788075108
15602,0.042835056824399295
47096,0.1584644988882745
76473,0.01574419506197853
56969,0.15903669351245783
65395,0.32629724475708305
56934,0.01641759591178972
19497,0.066166842051092
101275,0.3096354752482677
13153,0.09122777617030843
5429,0.05105619885034208
66582,0.17499667548617712
48977,0.019620423449057872
83634,0.14800166319709523
34667,0.08206212812533188
18270,0.31172470027150145
90742,0.12328312877670615
9130,0.02481259184030764
78058,0.06946541521382732
93865,0.1728161924459451
92583,0.12493986019260848
65765,0.13956372150992563
69221,0.10314357161176878
46369,0.03812751579822527
100304,0.10239841647055052
9409,0.3827432930612264
5712,0.21221053660816122
55092,0.2168817116635378
54951,0.20923419591842082
11526,0.3026484277260152
75334,0.09148485013435072
33152,0.28331674966400194
90767,0.09748032416294182
11563,0.1035915167081444
86242,0.11166680418885401
91705,0.047005125969608666
35577,0.2821203169450065
33345,0.07666398961466098
24264,0.1106110964087161
42594,0.06297240628108869
67528,0.2658541943883848
24522,0.051379237844105
102624,0.28471632340672837
43046,0.14501311693949573
15889,0.15897818153436302
107957,0.06161207922694607
2736,0.05371732901204588
69026,0.16941699832774856
5768,0.06409467176041755
14766,0.1194096624717846
4705,0.05880870808414259
58108,0.07841976116143476
78134,0.435390502103059
91284,0.3864470731990106
75717,0.2516532627742042
64162,0.15453514059666693
37562,0.14780493823898844
34966,0.08730918216472555
43660,0.038222658800568785
492,0.06238680894527983
5708,0.10515767580723426
96287,0.04375826785355232
7034,0.14644666538017184
99922,0.1692910392489404
53314,0.1527093670141179
91641,0.012071832535685006
64243,0.09749700078298872
94451,0.0657225940285556
9640,0.4462190679043486
9282,0.04836318115606224
88041,0.4379248482610568
19011,0.42038051560444595
71182,0.07034010850355302
102527,0.05630417037818566
100864,0.04570428790036747
72592,0.03363100643661334
52472,0.05476623982118148
46353,0.05039090775486615
68849,0.041906617882123895
76572,0.1804844385653724
10434,0.13606452248484083
81909,0.0507348582967588
61799,0.06216258118891135
103129,0.19667788563411367
27459,0.15162294833806586
84276,0.19651637717521778
62005,0.1258145977766247
29688,0.2855201731174654
26781,0.14347670511514163
33061,0.16207910862192437
83473,0.17623683925997483
80996,0.2232165722325909
34979,0.2631589467636858
88165,0.32264487032379074
4144,0.02986941736426035
97825,0.0507656561741865
78095,0.05070517337461938
71878,0.08982846213708025
23169,0.28875776775500783
55717,0.09961789745654197
57284,0.11039284150608647
20948,0.10602658675019566
107721,0.16898367163382047
98948,0.07703435201431774
20425,0.32327743564759975
102865,0.030116181394004706
57556,0.06669050206917655
32463,0.21934020766981066
105143,0.11986520544746292
57718,0.06523929262204721
31763,0.032792233002395324
35615,0.06101819259028704
96190,0.06961274226588861
67693,0.054875797748799325
10106,0.06052444517564392
38945,0.0954687479985437
100098,0.10675604710921863
107354,0.23120221068369806
49707,0.039549453617506045
109076,0.07124483714234144
72520,0.11362560605567884
77185,0.06490245946310202
69205,0.024160579126251427
59312,0.08820061770704911
46856,0.26662517008863046
38441,0.1416033194424673
2663,0.1558821750418319
5217,0.09902484093053855
22199,0.16592227272866414
76258,0.027914583060262975
19285,0.1627446884596551
35308,0.018864272255173807
4010,0.2329318937140851
60194,0.05567826466247791
95891,0.12773386297357325
43112,0.1338360105615733
54720,0.02135481233625204
49360,0.14799873954520434
42032,0.043383297653660724
36413,0.03861352988027032
24419,0.3095836030562413
47087,0.09801868170694399
56376,0.09090936390092189
47268,0.17109614591205052
8960,0.09824819406416603
41842,0.11699556663761565
47812,0.029358952440401154
11406,0.04678549086879205
75339,0.1478095967024023
81032,0.13494652456322262
72769,0.08194088038307902
8971,0.14951526004348614
11002,0.2225883793528444
46326,0.09667342488035759
47394,0.11430660083535595
54915,0.0625339832362699
89485,0.03692960609043251
93866,0.07079964998256404
36069,0.04593169689577718
45765,0.2158711382629387
63426,0.14938587971105408
97298,0.1104181523861864
37043,0.13453132291173941
64118,0.36195502604041074
79626,0.151232682941268
100276,0.20968284835431764
103365,0.1622244824009679
279,0.10916564351373277
25094,0.1844443884001955
18251,0.27823483364790363
23728,0.1953137746221653
94500,0.07011614621272716
49184,0.035656651977673266
66621,0.20704982840032254
26946,0.01044836530870552
51033,0.040085106771038145
41135,0.06703255998105681
4282,0.1043779693948766
65384,0.16881992761513887
77046,0.060520424564973405
2437,0.1521552925308281
23038,0.07448853279141063
21796,0.055608743375605986
54977,0.07313713868254683
964,0.19169708460966595
77529,0.35237203355159147
49695,0.14155501780794277
5394,0.05541684322119285
6768,0.17366732741816823
21589,0.04901979206365907
102992,0.2267889263454943
76986,0.029890596463382116
94897,0.13559082214016607
18353,0.23477314794799936
105457,0.3334564634044486
79540,0.01736938037359732
36338,0.08239482086657494
7548,0.3143503038336123
72470,0.10894964087810201
54840,0.3042529722273849
92926,0.05712734627755765
85365,0.12168353270216921
32856,0.3320781385139299
41041,0.17986600843391395
1861,0.039216646567084824
34836,0.16741691064878542
89927,0.04887074627545415
69939,0.12878224643376554
41862,0.05627798475545453
68351,0.2237124040743052
4339,0.17941150925096327
108042,0.16830040435709268
48616,0.03598905415760984
21886,0.0358237568721303
9275,0.2419555589402035
31249,0.19343805067268188
4912,0.2629594624324696
86759,0.27851020084153993
32666,0.1627984078322409
28327,0.13370806140466407
49771,0.0456768511110316
84470,0.08631773826775918
10300,0.14116747885669512
51684,0.027909963013190275
109470,0.05473839478618416
40865,0.07643787531420214
12402,0.047473469868377846
9805,0.2928169159617278
45394,0.2848466997604319
67632,0.21357069970282097
1414,0.48737524822856754
35493,0.12033961614021862
28999,0.05800798163218741
14431,0.11452163000993758
6220,0.19733733600610479
101876,0.02813529960999348
82010,0.18671905173255282
79754,0.07876474383806548
39844,0.04561314725086981
1739,0.07191530950930394
55639,0.012648293804007602
40508,0.24270782327968324
27760,0.18931154116009224
92362,0.4022850650534007
43739,0.05375825500641358
63636,0.18306542904256864
67478,0.06627916432395414
47153,0.07373471017889212
107668,0.018197288903302467
99677,0.06570485489018317
34285,0.09597938441812597
104873,0.020201031712113737
60930,0.19930141377431632
85493,0.07930898513986581
27070,0.19470857593545401
91361,0.08745599944497676
93292,0.14223303291050346
72029,0.0602354082843715
102653,0.3058390034754255
75458,0.09728731127790792
97771,0.16327639856209383
5563,0.049698715916050185
64982,0.08039741833244707
4728,0.10163022877175315
37885,0.1288216869291442
1026,0.17866413361517927
16987,0.07787099364118162
12424,0.055203074867270975
98326,0.21744555392605588
21476,0.09595920094024425
85777,0.32156672919654766
94367,0.05177961987099257
79417,0.09056981304728419
84675,0.3758447465065481
52307,0.0307725025755526
12581,0.10241086578721109
36460,0.07220657982451545
109429,0.407328075294349
4802,0.18664290018338697
75057,0.045540733754398086
99070,0.029654788559436717
93063,0.1629536911175728
109784,0.29888527913229757
74563,0.018266588560070143
28568,0.04549027747554273
19982,0.11814121516627553
104408,0.28477352347870155
363,0.021653757680467525
107478,0.07470859932682455
94054,0.11234223794365183
94420,0.07103487665023027
104267,0.05665890521052434
51069,0.2180884176660977
15703,0.06639078926991548
6267,0.09348513166302128
39005,0.15159917857072552
7778,0.37270371509986683
20691,0.12021040988380072
16784,0.034968516815872194
91806,0.12848784836378432
101032,0.08830444492925187
81141,0.12004797865283282
78719,0.10513648343114276
28614,0.16840349833022863
70537,0.05779145478938215
33929,0.10499284499634474
12081,0.1785859760885346
39687,0.09751857039094555
67292,0.046569750586223445
67830,0.012341190093362235
29128,0.11453960870946527
88387,0.055984919060931206
20484,0.14685633284372795
17057,0.026694825927360083
64252,0.08540195832754928
75234,0.09532596553469472
56276,0.2012542902826889
39823,0.27092572902638135
72525,0.02940627360784441
31410,0.10104692223901618
59965,0.3166793346170873
4644,0.08809072380489001
53996,0.055818790172547865
7113,0.21549457397939337
59389,0.3142147005464931
95186,0.1905865909427438
93011,0.44157889083445995
87766,0.10514896111729644
82564,0.17618839638769598
10103,0.22688806079714546
58501,0.13035122666793517
69039,0.1241491791166241
48780,0.17214158919909162
13722,0.5482639712360408
80449,0.09970367582250422
39682,0.23484689971082418
44893,0.0576978991394043
85282,0.15267948734826026
77052,0.08458740770052298
91671,0.05591612752545959
26357,0.016451237990631754
55949,0.06388453685289654
37811,0.02289410931097974
28840,0.08266783136062374
33644,0.15428499702190746
100524,0.06936807100658596
857,0.16430065396718874
97858,0.048246608730495584
50945,0.09159387282427195
103447,0.11736393635747859
83334,0.14960090397896336
19733,0.09907382744431954
75344,0.27095692018796924
16559,0.17305904395821314
46277,0.0497336264237976
102903,0.02876891720303933
36836,0.08067840627279117
97656,0.16418757525266292
43491,0.2846142615851257
10341,0.09985932702677164
76772,0.23709210207289888
12001,0.03941445606299212
10313,0.095441196852174
21987,0.16209913011100782
37671,0.017353428715659418
107331,0.10615332252662521
3236,0.16878348891395706
18499,0.05371256328950916
84831,0.13502599151495448
45364,0.06630785153571847
9980,0.1564514979691303
106775,0.14977121572599264
71416,0.16352572647232136
98335,0.07514113638970932
83986,0.2569976649419828
91059,0.09205294879133566
100822,0.4121288267751355
73263,0.11534190734141868
7697,0.012037892936322748
63688,0.0624797736389411
101529,0.3010803066299445
2340,0.09629423054232715
42519,0.2458429776955652
96899,0.010853401244408633
83966,0.08539862676321835
59532,0.044936907156457706
2038,0.08062847418520792
3790,0.37409870432268305
38224,0.19362435362301345
10645,0.1646197786124467
107234,0.1302040485025948
83550,0.13658213693312704
80468,0.03159520014753267
74609,0.06361840856234914
84618,0.16808674758215794
27848,0.07172848832059558
76585,0.07268320656778299
35239,0.39462547295364886
23316,0.06544121981837911
36763,0.07834314094710192
19032,0.04115205387708302
1600,0.07287630960279388
81827,0.14543123050761542
38573,0.06128234179398291
75964,0.05634598654678857
109766,0.09214789442494033
59012,0.2285544310176134
67863,0.044912971278556015
34893,0.18604606071419397
48026,0.029616225888908575
81680,0.06911712403984074
23187,0.15764974072605548
39462,0.15541729797250742
467,0.12511707305756511
22357,0.2168154688228574
57145,0.2015510129228394
2030,0.04709181257957209
15867,0.24617024338737092
877,0.37826356705214514
108477,0.0396699344597152
58462,0.2197067425466043
17775,0.13959442594475582
48421,0.05239755634903906
31720,0.06711153964531001
53709,0.026537723042009274
28010,0.09334256706491836
12436,0.16922565377081547
33166,0.07295459873295422
22183,0.0757627631540112
58550,0.15792692026766855
105743,0.0661097608248739
59445,0.05904450635424591
49853,0.0679774129980716
31321,0.1941328477968891
66911,0.28718239371624066
52971,0.3434694022047482
70863,0.13059815267663905
54209,0.2305184437877018
62591,0.37129363250593284
77895,0.17830394120624296
16802,0.015297155800298345
98288,0.05968604482353369
37924,0.02121751809086959
56131,0.15387593328927
61439,0.13532198176789884
98147,0.20494059463834594
58812,0.057488749801566694
36281,0.1048467904938841
47823,0.20070378672455325
78050,0.07923814375698285
22049,0.3351972038304876
85595,0.08962791699014395
108391,0.08002697361594056
63985,0.07555167530382144
91615,0.11071276923454605
87995,0.29420141153453155
64979,0.3483211364071395
17416,0.37892929671148456
58072,0.09302976534243482
3805,0.07210360717392887
7864,0.052242690131555754
25750,0.06271124849514495
1816,0.05777870141818413
53447,0.05872893493493763
14876,0.09253143648811188
3470,0.1311043725285519
107625,0.31712797434571927
42740,0.06569596072472447
86236,0.02895092092129235
8910,0.0406844614576311
81216,0.13409188258356303
6542,0.15248391121996108
101610,0.2872448583271291
95098,0.2115863874750183
46602,0.14404264030300698
60010,0.34153118638653307
37417,0.19360407187716477
108224,0.23188175096649313
92184,0.08399224905858828
93984,0.06050477315555219
90729,0.14644343143115443
83649,0.029837616791714212
94714,0.021567788062617343
101041,0.03832278063545725
62686,0.01432966716528529
70981,0.3931215662143322
93321,0.14045500821073412
34322,0.26297870857758643
65148,0.13987826175310966
93776,0.06905703667301363
5855,0.061343495260072864
9495,0.05607729044756784
62243,0.054102535326663447
83391,0.04408426340018726
97788,0.034558419967338876
49094,0.13982064136113947
90205,0.03662194943291763
76994,0.04021857369384771
91867,0.245656591833742
72218,0.17331498302633394
93590,0.26647664455692444
32707,0.5839900529479964
1257,0.011274764023164564
73887,0.04284529730377526
101392,0.07061818454136677
62839,0.33087330488306754
28746,0.08280920576195762
41131,0.4348780776859373
108480,0.1645158518936219
96302,0.03516583430186942
109940,0.24969158949915077
28590,0.2062186604307666
38304,0.21082201055625077
6986,0.0072515286798251295
32076,0.06772951319370574
29309,0.031682399119083604
46051,0.1296873820277005
54624,0.0107762768238094
92319,0.09651627592793571
76815,0.18485273601627353
93099,0.02588934138612128
33496,0.26676807405455416
1719,0.03493573535552793
103163,0.060736409707463634
7364,0.09898193606579189
86423,0.00993703605037155
107872,0.08616721849534718
109814,0.07903798536353285
103646,0.19479453782933975
24953,0.3814176836082702
31834,0.028921362848774553
